protocol,month,fund,amc,model,temperature,rank,hit1,hit5,hit10,reciprocal_rank,n_candidates,log_probability,log_score_gain,target_isin
Fund-house holdout,2026-07,absl:BDYP,Aditya Birla SL,Binary factors,0.25,75,0,0,0,0.013333333333333334,184,-5.864207116138071,-0.1245022736055279,INE062A01020
Fund-house holdout,2026-07,absl:BDYP,Aditya Birla SL,Rank factors,0.25,5,0,1,1,0.2,184,-3.7564720105010556,0.27967051079774496,INE062A01020
Fund-house holdout,2026-07,absl:BDYP,Aditya Birla SL,Log holdings zero,0.5,2,0,1,1,0.5,184,-2.4919266924949204,0.5221558216016351,INE062A01020
Fund-house holdout,2026-07,absl:BDYP,Aditya Birla SL,Log holdings minimum,0.5,7,0,0,1,0.14285714285714285,184,-3.6227627159935754,0.30531019280387295,INE062A01020
Fund-house holdout,2026-07,absl:BDYP,Aditya Birla SL,Word2Vec,1.0,7,0,0,1,0.14285714285714285,184,-3.278624093454571,0.37130115386928586,INE062A01020
Fund-house holdout,2026-07,absl:BINFRA,Aditya Birla SL,Popularity,0.25,2,0,1,1,0.5,201,-2.05847420740249,0.6118506774380696,INE397D01024
Fund-house holdout,2026-07,absl:BINFRA,Aditya Birla SL,Co-holding,0.25,1,1,1,1,1.0,201,-3.1561510209841943,0.4048709105546612,INE397D01024
Fund-house holdout,2026-07,absl:BINFRA,Aditya Birla SL,Category popularity,0.25,2,0,1,1,0.5,201,-2.2882590555475275,0.5685220640302588,INE397D01024
Fund-house holdout,2026-07,absl:BINFRA,Aditya Birla SL,Binary factors,0.25,54,0,0,0,0.018518518518518517,201,-5.206132251312953,0.01832303788500944,INE397D01024
Fund-house holdout,2026-07,absl:BINFRA,Aditya Birla SL,Rank factors,0.25,1,1,1,1,1.0,201,-2.473632503083703,0.5335677382372094,INE397D01024
Fund-house holdout,2026-07,absl:BINFRA,Aditya Birla SL,Log holdings zero,0.5,1,1,1,1,1.0,201,-3.509927118949617,0.33816230071632936,INE397D01024
Fund-house holdout,2026-07,absl:BINFRA,Aditya Birla SL,Log holdings minimum,0.5,1,1,1,1,1.0,201,-2.839912338386596,0.4645014028759741,INE397D01024
Fund-house holdout,2026-07,absl:BINFRA,Aditya Birla SL,Word2Vec,1.0,2,0,1,1,0.5,201,-2.5128198308084944,0.5261785105001353,INE397D01024
Fund-house holdout,2026-07,absl:BSL95F,Aditya Birla SL,Popularity,0.25,1,1,1,1,1.0,176,-1.1688387511802958,0.7739401664714618,INE040A01034
Fund-house holdout,2026-07,absl:BSL95F,Aditya Birla SL,Co-holding,0.25,1,1,1,1,1.0,176,-2.2314541747374084,0.5684245078644822,INE040A01034
Fund-house holdout,2026-07,absl:BSL95F,Aditya Birla SL,Category popularity,0.25,1,1,1,1,1.0,176,-1.0256973685494266,0.8016244959787642,INE040A01034
Fund-house holdout,2026-07,absl:BSL95F,Aditya Birla SL,Binary factors,0.25,18,0,0,0,0.05555555555555555,176,-4.251236479915621,0.17778751776520063,INE040A01034
Fund-house holdout,2026-07,absl:BSL95F,Aditya Birla SL,Rank factors,0.25,1,1,1,1,1.0,176,-2.808901912651727,0.4567429441136871,INE040A01034
Fund-house holdout,2026-07,absl:BSL95F,Aditya Birla SL,Log holdings zero,0.5,1,1,1,1,1.0,176,-0.7858811306353521,0.8480062734185965,INE040A01034
Fund-house holdout,2026-07,absl:BSL95F,Aditya Birla SL,Log holdings minimum,0.5,1,1,1,1,1.0,176,-1.7736775979538688,0.6569610118402888,INE040A01034
Fund-house holdout,2026-07,absl:BSL95F,Aditya Birla SL,Word2Vec,1.0,1,1,1,1,1.0,176,-0.013558597882422418,0.9973776927081809,INE040A01034
Fund-house holdout,2026-07,absl:BSLBKFS,Aditya Birla SL,Popularity,0.25,1,1,1,1,1.0,216,-2.010399807386751,0.6259915012936246,INE040A01034
Fund-house holdout,2026-07,absl:BSLBKFS,Aditya Birla SL,Co-holding,0.25,1,1,1,1,1.0,216,-2.6105878786403744,0.5143343877949764,INE040A01034
Fund-house holdout,2026-07,absl:BSLBKFS,Aditya Birla SL,Category popularity,0.25,1,1,1,1,1.0,216,-2.546009027387486,0.5263484355065462,INE040A01034
Fund-house holdout,2026-07,absl:BSLBKFS,Aditya Birla SL,Binary factors,0.25,2,0,1,1,0.5,216,-2.643778763168763,0.5081596593416667,INE040A01034
Fund-house holdout,2026-07,absl:BSLBKFS,Aditya Birla SL,Rank factors,0.25,1,1,1,1,1.0,216,-3.2301936160245535,0.3990648723595659,INE040A01034
Fund-house holdout,2026-07,absl:BSLBKFS,Aditya Birla SL,Log holdings zero,0.5,1,1,1,1,1.0,216,-1.5308422822041372,0.7152068849093025,INE040A01034
Fund-house holdout,2026-07,absl:BSLBKFS,Aditya Birla SL,Log holdings minimum,0.5,1,1,1,1,1.0,216,-2.0748211007411257,0.6140067651612073,INE040A01034
Fund-house holdout,2026-07,absl:BSLBKFS,Aditya Birla SL,Word2Vec,1.0,1,1,1,1,1.0,216,-0.3977727658244259,0.9259995974802357,INE040A01034
Fund-house holdout,2026-07,absl:BSLDAAF,Aditya Birla SL,Popularity,0.25,1,1,1,1,1.0,154,-1.1348837278854518,0.7746884242385698,INE040A01034
Fund-house holdout,2026-07,absl:BSLDAAF,Aditya Birla SL,Co-holding,0.25,1,1,1,1,1.0,154,-2.171041867985275,0.5689771099007472,INE040A01034
Fund-house holdout,2026-07,absl:BSLDAAF,Aditya Birla SL,Category popularity,0.25,1,1,1,1,1.0,154,-1.7871208850948062,0.6451979944702189,INE040A01034
Fund-house holdout,2026-07,absl:BSLDAAF,Aditya Birla SL,Binary factors,0.25,16,0,0,0,0.0625,154,-4.2160968584346445,0.16296673976754195,INE040A01034
Fund-house holdout,2026-07,absl:BSLDAAF,Aditya Birla SL,Rank factors,0.25,1,1,1,1,1.0,154,-2.8714449670937743,0.42992416372593567,INE040A01034
Fund-house holdout,2026-07,absl:BSLDAAF,Aditya Birla SL,Log holdings zero,0.5,2,0,1,1,0.5,154,-1.644699466296215,0.6734733089391985,INE040A01034
Fund-house holdout,2026-07,absl:BSLDAAF,Aditya Birla SL,Log holdings minimum,0.5,3,0,1,1,0.3333333333333333,154,-2.628368853884398,0.47818273044202875,INE040A01034
Fund-house holdout,2026-07,absl:BSLDAAF,Aditya Birla SL,Word2Vec,1.0,1,1,1,1,1.0,154,-0.13266872323160328,0.9736609149015953,INE040A01034
Fund-house holdout,2026-07,absl:BSLEQTY,Aditya Birla SL,Popularity,0.25,2,0,1,1,0.5,176,-2.5127545818338923,0.5140194642812445,INE237A01036
Fund-house holdout,2026-07,absl:BSLEQTY,Aditya Birla SL,Co-holding,0.25,2,0,1,1,0.5,176,-3.0076060546238557,0.41831247180919595,INE237A01036
Fund-house holdout,2026-07,absl:BSLEQTY,Aditya Birla SL,Category popularity,0.25,1,1,1,1,1.0,176,-1.6074562811867619,0.6891091273603487,INE237A01036
Fund-house holdout,2026-07,absl:BSLEQTY,Aditya Birla SL,Binary factors,0.25,4,0,1,1,0.25,176,-3.184906822184285,0.38402152965937486,INE237A01036
Fund-house holdout,2026-07,absl:BSLEQTY,Aditya Birla SL,Rank factors,0.25,5,0,1,1,0.2,176,-4.0183808329569635,0.22282307868795304,INE237A01036
Fund-house holdout,2026-07,absl:BSLEQTY,Aditya Birla SL,Log holdings zero,0.5,1,1,1,1,1.0,176,-3.2819103198923854,0.3652605204770256,INE237A01036
Fund-house holdout,2026-07,absl:BSLEQTY,Aditya Birla SL,Log holdings minimum,0.5,4,0,1,1,0.25,176,-3.5270317344177444,0.3178526927455039,INE237A01036
Fund-house holdout,2026-07,absl:BSLEQTY,Aditya Birla SL,Word2Vec,1.0,1,1,1,1,1.0,176,-1.2865049885078754,0.7511828699706897,INE237A01036
Fund-house holdout,2026-07,absl:BSLFEF,Aditya Birla SL,Popularity,0.25,1,1,1,1,1.0,180,-1.0064131869886523,0.8061965050188841,INE040A01034
Fund-house holdout,2026-07,absl:BSLFEF,Aditya Birla SL,Co-holding,0.25,1,1,1,1,1.0,180,-2.1223473102368753,0.5913027257538161,INE040A01034
Fund-house holdout,2026-07,absl:BSLFEF,Aditya Birla SL,Category popularity,0.25,1,1,1,1,1.0,180,-1.2927291477228398,0.7510610650459706,INE040A01034
Fund-house holdout,2026-07,absl:BSLFEF,Aditya Birla SL,Binary factors,0.25,5,0,1,1,0.2,180,-3.5275734936170693,0.32070040346814177,INE040A01034
Fund-house holdout,2026-07,absl:BSLFEF,Aditya Birla SL,Rank factors,0.25,1,1,1,1,1.0,180,-2.212593871858339,0.573924079211434,INE040A01034
Fund-house holdout,2026-07,absl:BSLFEF,Aditya Birla SL,Log holdings zero,0.5,1,1,1,1,1.0,180,-0.8216090291221079,0.841783967648169,INE040A01034
Fund-house holdout,2026-07,absl:BSLFEF,Aditya Birla SL,Log holdings minimum,0.5,1,1,1,1,1.0,180,-1.0661982207286016,0.7946837897284229,INE040A01034
Fund-house holdout,2026-07,absl:BSLFEF,Aditya Birla SL,Word2Vec,1.0,1,1,1,1,1.0,180,-0.013048753944202574,0.9974872208033144,INE040A01034
Fund-house holdout,2026-07,absl:BSLMFG,Aditya Birla SL,Popularity,0.25,6,0,0,1,0.16666666666666666,198,-2.799466041244834,0.47062695113617103,INE002A01018
Fund-house holdout,2026-07,absl:BSLMFG,Aditya Birla SL,Co-holding,0.25,1,1,1,1,1.0,198,-3.5765409958659906,0.3236837370150226,INE002A01018
Fund-house holdout,2026-07,absl:BSLMFG,Aditya Birla SL,Category popularity,0.25,5,0,1,1,0.2,198,-2.69523421753369,0.49033696636538593,INE002A01018
Fund-house holdout,2026-07,absl:BSLMFG,Aditya Birla SL,Binary factors,0.25,20,0,0,0,0.05,198,-4.3907623708441985,0.16971621414746574,INE002A01018
Fund-house holdout,2026-07,absl:BSLMFG,Aditya Birla SL,Rank factors,0.25,3,0,1,1,0.3333333333333333,198,-3.754161259302139,0.2900961245882687,INE002A01018
Fund-house holdout,2026-07,absl:BSLMFG,Aditya Birla SL,Log holdings zero,0.5,24,0,0,0,0.041666666666666664,198,-4.602906595510212,0.12960019439379777,INE002A01018
Fund-house holdout,2026-07,absl:BSLMFG,Aditya Birla SL,Log holdings minimum,0.5,7,0,0,1,0.14285714285714285,198,-3.4922125562241324,0.339630064829483,INE002A01018
Fund-house holdout,2026-07,absl:BSLMFG,Aditya Birla SL,Word2Vec,1.0,35,0,0,0,0.02857142857142857,198,-4.755928651656358,0.10066405042490112,INE002A01018
Fund-house holdout,2026-07,absl:BSLPHF,Aditya Birla SL,Popularity,0.25,13,0,0,0,0.07692307692307693,219,-3.7725763673528334,0.2999580342417728,INE044A01036
Fund-house holdout,2026-07,absl:BSLPHF,Aditya Birla SL,Co-holding,0.25,1,1,1,1,1.0,219,-3.177404200757415,0.41039860665101857,INE044A01036
Fund-house holdout,2026-07,absl:BSLPHF,Aditya Birla SL,Category popularity,0.25,12,0,0,0,0.08333333333333333,219,-3.7259737720541466,0.3086056451171013,INE044A01036
Fund-house holdout,2026-07,absl:BSLPHF,Aditya Birla SL,Binary factors,0.25,1,1,1,1,1.0,219,-2.0337248421326617,0.6226205654527611,INE044A01036
Fund-house holdout,2026-07,absl:BSLPHF,Aditya Birla SL,Rank factors,0.25,13,0,0,0,0.07692307692307693,219,-4.3637846074929545,0.19025301085729984,INE044A01036
Fund-house holdout,2026-07,absl:BSLPHF,Aditya Birla SL,Log holdings zero,0.5,15,0,0,0,0.06666666666666667,219,-4.604356334186406,0.14561234939376377,INE044A01036
Fund-house holdout,2026-07,absl:BSLPHF,Aditya Birla SL,Log holdings minimum,0.5,30,0,0,0,0.03333333333333333,219,-5.625422716624079,-0.043857457955124524,INE044A01036
Fund-house holdout,2026-07,absl:BSLPHF,Aditya Birla SL,Word2Vec,1.0,1,1,1,1,1.0,219,-2.758764236286356,0.4880817375239701,INE044A01036
Fund-house holdout,2026-07,absl:BSLR96,Aditya Birla SL,Popularity,0.25,1,1,1,1,1.0,197,-1.4406555250166484,0.7273140316016582,INE040A01034
Fund-house holdout,2026-07,absl:BSLR96,Aditya Birla SL,Co-holding,0.25,1,1,1,1,1.0,197,-2.564297575235699,0.5146320855871597,INE040A01034
Fund-house holdout,2026-07,absl:BSLR96,Aditya Birla SL,Category popularity,0.25,1,1,1,1,1.0,197,-1.191824651167229,0.7744125132475399,INE040A01034
Fund-house holdout,2026-07,absl:BSLR96,Aditya Birla SL,Binary factors,0.25,12,0,0,0,0.08333333333333333,197,-3.861878598027653,0.26902712893296865,INE040A01034
Fund-house holdout,2026-07,absl:BSLR96,Aditya Birla SL,Rank factors,0.25,1,1,1,1,1.0,197,-3.2211964893811524,0.3902948561571735,INE040A01034
Fund-house holdout,2026-07,absl:BSLR96,Aditya Birla SL,Log holdings zero,0.5,1,1,1,1,1.0,197,-1.4460191452641604,0.7262988104360732,INE040A01034
Fund-house holdout,2026-07,absl:BSLR96,Aditya Birla SL,Log holdings minimum,0.5,1,1,1,1,1.0,197,-2.4732650150873043,0.5318626458347653,INE040A01034
Fund-house holdout,2026-07,absl:BSLR96,Aditya Birla SL,Word2Vec,1.0,1,1,1,1,1.0,197,-0.10401044191826969,0.9803129980862739,INE040A01034
Fund-house holdout,2026-07,absl:BSLTA1,Aditya Birla SL,Popularity,0.25,151,0,0,0,0.006622516556291391,209,-8.90374051978165,-0.6666386077409927,INE048G01026
Fund-house holdout,2026-07,absl:BSLTA1,Aditya Birla SL,Co-holding,0.25,13,0,0,0,0.07692307692307693,209,-4.07412397065352,0.23738879326857287,INE048G01026
Fund-house holdout,2026-07,absl:BSLTA1,Aditya Birla SL,Category popularity,0.25,7,0,0,1,0.14285714285714285,209,-3.3086957119512492,0.38066478885435284,INE048G01026
Fund-house holdout,2026-07,absl:BSLTA1,Aditya Birla SL,Binary factors,0.25,53,0,0,0,0.018867924528301886,209,-5.265533172447628,0.014375940533660314,INE048G01026
Fund-house holdout,2026-07,absl:BSLTA1,Aditya Birla SL,Rank factors,0.25,26,0,0,0,0.038461538461538464,209,-4.977933941331233,0.06820994221759125,INE048G01026
Fund-house holdout,2026-07,absl:BSLTA1,Aditya Birla SL,Log holdings zero,0.5,100,0,0,0,0.01,209,-6.146364421307463,-0.15050165927879644,INE048G01026
Fund-house holdout,2026-07,absl:BSLTA1,Aditya Birla SL,Log holdings minimum,0.5,31,0,0,0,0.03225806451612903,209,-4.852789425425875,0.091635005121383,INE048G01026
Fund-house holdout,2026-07,absl:BSLTA1,Aditya Birla SL,Word2Vec,1.0,1,1,1,1,1.0,209,-3.4720139967629517,0.35009420358039,INE048G01026
