protocol,month,fund,amc,model,temperature,rank,hit1,hit5,hit10,reciprocal_rank,n_candidates,log_probability,log_score_gain,target_isin
Fund holdout,2023-08,absl:BSLR96,Aditya Birla SL,Category popularity,0.25,1,1,1,1,1.0,114,-0.9864239120799922,0.791726651062441,INE090A01021
Fund holdout,2023-08,absl:BSLR96,Aditya Birla SL,Binary factors,0.25,9,0,0,1,0.1111111111111111,114,-3.5519904867055256,0.2500334339010646,INE090A01021
Fund holdout,2023-08,absl:BSLR96,Aditya Birla SL,Rank factors,0.25,1,1,1,1,1.0,114,-2.5478888572721328,0.4620392525706284,INE090A01021
Fund holdout,2023-08,absl:BSLR96,Aditya Birla SL,Log holdings zero,0.25,1,1,1,1,1.0,114,-0.2214126096664213,0.9532509855575252,INE090A01021
Fund holdout,2023-08,absl:BSLR96,Aditya Birla SL,Log holdings minimum,0.25,1,1,1,1,1.0,114,-0.6512100141085808,0.8625036469218617,INE090A01021
Fund holdout,2023-08,absl:BSLR96,Aditya Birla SL,Word2Vec,0.5,1,1,1,1,1.0,114,-0.0001658540472639,0.9999649816093916,INE090A01021
Fund holdout,2023-08,absl:MNC,Aditya Birla SL,Popularity,0.25,107,0,0,0,0.0093457943925233,133,-8.6341775008243,-0.7655544163497978,INE671A01010
Fund holdout,2023-08,absl:MNC,Aditya Birla SL,Co-holding,0.25,95,0,0,0,0.0105263157894736,133,-6.15786693419843,-0.2591875902401217,INE671A01010
Fund holdout,2023-08,absl:MNC,Aditya Birla SL,Category popularity,0.25,95,0,0,0,0.0105263157894736,133,-8.491376244036925,-0.736353790168881,INE671A01010
Fund holdout,2023-08,absl:MNC,Aditya Birla SL,Binary factors,0.25,6,0,0,1,0.1666666666666666,133,-3.5805855068106585,0.2678261995350333,INE671A01010
Fund holdout,2023-08,absl:MNC,Aditya Birla SL,Rank factors,0.25,103,0,0,0,0.0097087378640776,133,-5.590819038397937,-0.143235153934887,INE671A01010
Fund holdout,2023-08,absl:MNC,Aditya Birla SL,Log holdings zero,0.25,112,0,0,0,0.0089285714285714,133,-9.999493095304912,-1.0447401265481764,INE671A01010
Fund holdout,2023-08,absl:MNC,Aditya Birla SL,Log holdings minimum,0.25,79,0,0,0,0.0126582278481012,133,-8.43411749212676,-0.7246452698958128,INE671A01010
Fund holdout,2023-08,absl:MNC,Aditya Birla SL,Word2Vec,0.5,94,0,0,0,0.0106382978723404,133,-5.940680712170065,-0.2147764007045927,INE671A01010
Fund holdout,2023-08,axis:AXISMLC,Axis,Popularity,0.25,49,0,0,0,0.0204081632653061,123,-6.129968298783394,-0.2738431959573155,INE211B01039
Fund holdout,2023-08,axis:AXISMLC,Axis,Co-holding,0.25,35,0,0,0,0.0285714285714285,123,-4.725674338785568,0.0179772864458668,INE211B01039
Fund holdout,2023-08,axis:AXISMLC,Axis,Category popularity,0.25,96,0,0,0,0.0104166666666666,123,-8.85174075135895,-0.8394433998516064,INE211B01039
Fund holdout,2023-08,axis:AXISMLC,Axis,Binary factors,0.25,41,0,0,0,0.024390243902439,123,-5.047832295127828,-0.0489690174675723,INE211B01039
Fund holdout,2023-08,axis:AXISMLC,Axis,Rank factors,0.25,26,0,0,0,0.0384615384615384,123,-4.5687702156481205,0.0505828791560207,INE211B01039
Fund holdout,2023-08,axis:AXISMLC,Axis,Log holdings zero,0.25,89,0,0,0,0.0112359550561797,123,-8.01382555387795,-0.6653197305151366,INE211B01039
Fund holdout,2023-08,axis:AXISMLC,Axis,Log holdings minimum,0.25,11,0,0,0,0.0909090909090909,123,-4.05416765232313,0.1575202957889637,INE211B01039
Fund holdout,2023-08,axis:AXISMLC,Axis,Word2Vec,0.5,53,0,0,0,0.0188679245283018,123,-8.186132239246541,-0.701126065568827,INE211B01039
Fund holdout,2023-08,hdfc:HDFCEQ,HDFC,Popularity,0.25,1,1,1,1,1.0,124,-1.1381831166823844,0.7638762173554646,INE090A01021
Fund holdout,2023-08,hdfc:HDFCEQ,HDFC,Co-holding,0.25,1,1,1,1,1.0,124,-2.3697874363443754,0.5083715745457865,INE090A01021
Fund holdout,2023-08,hdfc:HDFCEQ,HDFC,Category popularity,0.25,1,1,1,1,1.0,124,-1.279328514753388,0.7345946502623426,INE090A01021
Fund holdout,2023-08,hdfc:HDFCEQ,HDFC,Binary factors,0.25,8,0,0,1,0.125,124,-3.4765044802496528,0.2787756414363556,INE090A01021
Fund holdout,2023-08,hdfc:HDFCEQ,HDFC,Rank factors,0.25,1,1,1,1,1.0,124,-2.534238807458868,0.4742550257765341,INE090A01021
Fund holdout,2023-08,hdfc:HDFCEQ,HDFC,Log holdings zero,0.25,1,1,1,1,1.0,124,-1.004436955123066,0.791622762809087,INE090A01021
Fund holdout,2023-08,hdfc:HDFCEQ,HDFC,Log holdings minimum,0.25,1,1,1,1,1.0,124,-0.77134487092414,0.8399792915774783,INE090A01021
Fund holdout,2023-08,hdfc:HDFCEQ,HDFC,Word2Vec,0.5,1,1,1,1,1.0,124,-0.0430575211642505,0.9910674261289038,INE090A01021
Fund holdout,2023-08,icici:BHACON,ICICI Prudential,Popularity,0.25,8,0,0,1,0.125,133,-3.6983352571496297,0.2437482150697834,INE585B01010
Fund holdout,2023-08,icici:BHACON,ICICI Prudential,Co-holding,0.25,7,0,0,1,0.1428571428571428,133,-3.3292195631703985,0.3192266081867694,INE585B01010
Fund holdout,2023-08,icici:BHACON,ICICI Prudential,Category popularity,0.25,6,0,0,1,0.1666666666666666,133,-3.0779651283493497,0.3706042150269606,INE585B01010
Fund holdout,2023-08,icici:BHACON,ICICI Prudential,Binary factors,0.25,1,1,1,1,1.0,133,-2.344978101233025,0.5204886113957852,INE585B01010
Fund holdout,2023-08,icici:BHACON,ICICI Prudential,Rank factors,0.25,5,0,1,1,0.2,133,-3.649585202267529,0.2537168397229331,INE585B01010
Fund holdout,2023-08,icici:BHACON,ICICI Prudential,Log holdings zero,0.25,6,0,0,1,0.1666666666666666,133,-3.993665659752621,0.1833577613701352,INE585B01010
Fund holdout,2023-08,icici:BHACON,ICICI Prudential,Log holdings minimum,0.25,7,0,0,1,0.1428571428571428,133,-4.789285696670183,0.0206658929458313,INE585B01010
Fund holdout,2023-08,icici:BHACON,ICICI Prudential,Word2Vec,0.5,6,0,0,1,0.1666666666666666,133,-2.9318332371305478,0.400485903918146,INE585B01010
Fund holdout,2023-08,icici:HOUSING,ICICI Prudential,Popularity,0.25,1,1,1,1,1.0,135,-1.654935094109426,0.6626213272732773,INE090A01021
Fund holdout,2023-08,icici:HOUSING,ICICI Prudential,Co-holding,0.25,1,1,1,1,1.0,135,-2.828403400360688,0.42339552255193,INE090A01021
Fund holdout,2023-08,icici:HOUSING,ICICI Prudential,Category popularity,0.25,1,1,1,1,1.0,135,-1.5651033697991394,0.6809346182442847,INE090A01021
Fund holdout,2023-08,icici:HOUSING,ICICI Prudential,Binary factors,0.25,13,0,0,0,0.0769230769230769,135,-4.418890289350651,0.0991554012887768,INE090A01021
Fund holdout,2023-08,icici:HOUSING,ICICI Prudential,Rank factors,0.25,1,1,1,1,1.0,135,-2.748096518754887,0.4397670583441342,INE090A01021
Fund holdout,2023-08,icici:HOUSING,ICICI Prudential,Log holdings zero,0.25,1,1,1,1,1.0,135,-0.6274215095835727,0.8720924845349216,INE090A01021
Fund holdout,2023-08,icici:HOUSING,ICICI Prudential,Log holdings minimum,0.25,1,1,1,1,1.0,135,-1.5529563373193307,0.6834109387418035,INE090A01021
Fund holdout,2023-08,icici:HOUSING,ICICI Prudential,Word2Vec,0.5,1,1,1,1,1.0,135,-0.7332351642818296,0.8505210824264464,INE090A01021
Fund holdout,2023-08,icici:LARGE & MIDCAP,ICICI Prudential,Popularity,0.25,1,1,1,1,1.0,98,-0.8134374063472052,0.8225860030346247,INE040A01034
Fund holdout,2023-08,icici:LARGE & MIDCAP,ICICI Prudential,Co-holding,0.25,1,1,1,1,1.0,98,-2.1309104349818786,0.5352397928894921,INE040A01034
Fund holdout,2023-08,icici:LARGE & MIDCAP,ICICI Prudential,Category popularity,0.25,1,1,1,1,1.0,98,-1.2739998625811424,0.7221354636629739,INE040A01034
Fund holdout,2023-08,icici:LARGE & MIDCAP,ICICI Prudential,Binary factors,0.25,1,1,1,1,1.0,98,-2.6045217120834216,0.4319432527712035,INE040A01034
Fund holdout,2023-08,icici:LARGE & MIDCAP,ICICI Prudential,Rank factors,0.25,1,1,1,1,1.0,98,-2.677624052253282,0.4159993359364746,INE040A01034
Fund holdout,2023-08,icici:LARGE & MIDCAP,ICICI Prudential,Log holdings zero,0.25,2,0,1,1,0.5,98,-1.3439906444869454,0.7068701903035874,INE040A01034
Fund holdout,2023-08,icici:LARGE & MIDCAP,ICICI Prudential,Log holdings minimum,0.25,1,1,1,1,1.0,98,-0.2778236904293267,0.9394055264902592,INE040A01034
Fund holdout,2023-08,icici:LARGE & MIDCAP,ICICI Prudential,Word2Vec,0.5,1,1,1,1,1.0,98,-0.0019860056576348,0.9995668441124448,INE040A01034
Fund holdout,2023-08,icici:MIDCAP,ICICI Prudential,Popularity,0.25,56,0,0,0,0.0178571428571428,109,-7.152721416882528,-0.5246623350992758,INE094A01015
Fund holdout,2023-08,icici:MIDCAP,ICICI Prudential,Co-holding,0.25,24,0,0,0,0.0416666666666666,109,-4.3865954078607725,0.06496053629337,INE094A01015
Fund holdout,2023-08,icici:MIDCAP,ICICI Prudential,Category popularity,0.25,61,0,0,0,0.0163934426229508,109,-7.3444522134831,-0.5655313564154842,INE094A01015
Fund holdout,2023-08,icici:MIDCAP,ICICI Prudential,Binary factors,0.25,20,0,0,0,0.05,109,-4.321423290298206,0.0788525177022607,INE094A01015
Fund holdout,2023-08,icici:MIDCAP,ICICI Prudential,Rank factors,0.25,55,0,0,0,0.0181818181818181,109,-5.237403497532849,-0.1163963170099084,INE094A01015
Fund holdout,2023-08,icici:MIDCAP,ICICI Prudential,Log holdings zero,0.25,99,0,0,0,0.0101010101010101,109,-10.119638671424346,-1.1570855382005676,INE094A01015
Fund holdout,2023-08,icici:MIDCAP,ICICI Prudential,Log holdings minimum,0.25,46,0,0,0,0.0217391304347826,109,-8.380658775463296,-0.7864074432018324,INE094A01015
Fund holdout,2023-08,icici:MIDCAP,ICICI Prudential,Word2Vec,0.5,6,0,0,1,0.1666666666666666,109,-3.389707341244088,0.2774555572644013,INE094A01015
Fund holdout,2023-08,icici:MNCFUND,ICICI Prudential,Popularity,0.25,6,0,0,1,0.1666666666666666,132,-3.075922607097816,0.3700496854337824,INE044A01036
Fund holdout,2023-08,icici:MNCFUND,ICICI Prudential,Co-holding,0.25,3,0,1,1,0.3333333333333333,132,-3.113734013179391,0.3623058926932515,INE044A01036
Fund holdout,2023-08,icici:MNCFUND,ICICI Prudential,Category popularity,0.25,5,0,1,1,0.2,132,-3.114987729983124,0.3620491309356357,INE044A01036
Fund holdout,2023-08,icici:MNCFUND,ICICI Prudential,Binary factors,0.25,8,0,0,1,0.125,132,-3.868534246818404,0.2077224699769757,INE044A01036
Fund holdout,2023-08,icici:MNCFUND,ICICI Prudential,Rank factors,0.25,11,0,0,0,0.0909090909090909,132,-4.3692018086916375,0.1051855311842517,INE044A01036
Fund holdout,2023-08,icici:MNCFUND,ICICI Prudential,Log holdings zero,0.25,20,0,0,0,0.05,132,-6.086605562110661,-0.2465395194418715,INE044A01036
Fund holdout,2023-08,icici:MNCFUND,ICICI Prudential,Log holdings minimum,0.25,28,0,0,0,0.0357142857142857,132,-5.2913281085006485,-0.0836663441178227,INE044A01036
Fund holdout,2023-08,icici:MNCFUND,ICICI Prudential,Word2Vec,0.5,6,0,0,1,0.1666666666666666,132,-4.482677967227476,0.0819455635724321,INE044A01036
Fund holdout,2023-08,icici:MULTICAP,ICICI Prudential,Popularity,0.25,3,0,1,1,0.3333333333333333,89,-2.363894583927582,0.4733601946756386,INE585B01010
Fund holdout,2023-08,icici:MULTICAP,ICICI Prudential,Co-holding,0.25,3,0,1,1,0.3333333333333333,89,-2.8207547030954485,0.3715786999106417,INE585B01010
Fund holdout,2023-08,icici:MULTICAP,ICICI Prudential,Category popularity,0.25,5,0,1,1,0.2,89,-2.771504065152854,0.3825509939183948,INE585B01010
Fund holdout,2023-08,icici:MULTICAP,ICICI Prudential,Binary factors,0.25,2,0,1,1,0.5,89,-2.8058842157500763,0.3748916186058711,INE585B01010
Fund holdout,2023-08,icici:MULTICAP,ICICI Prudential,Rank factors,0.25,1,1,1,1,1.0,89,-2.866242535182576,0.3614447018898037,INE585B01010
Fund holdout,2023-08,icici:MULTICAP,ICICI Prudential,Log holdings zero,0.25,4,0,1,1,0.25,89,-2.71947576329726,0.3941421092527605,INE585B01010
Fund holdout,2023-08,icici:MULTICAP,ICICI Prudential,Log holdings minimum,0.25,4,0,1,1,0.25,89,-2.755168129580651,0.3861903922181456,INE585B01010
Fund holdout,2023-08,icici:MULTICAP,ICICI Prudential,Word2Vec,0.5,2,0,1,1,0.5,89,-2.865651854641632,0.3615762965417846,INE585B01010
Fund holdout,2023-08,icici:TECH,ICICI Prudential,Popularity,0.25,22,0,0,0,0.0454545454545454,135,-4.890992571779236,0.0029116017561283,INE467B01029
Fund holdout,2023-08,icici:TECH,ICICI Prudential,Co-holding,0.25,15,0,0,0,0.0666666666666666,135,-4.027640026711067,0.1789165319718854,INE467B01029
Fund holdout,2023-08,icici:TECH,ICICI Prudential,Category popularity,0.25,30,0,0,0,0.0333333333333333,135,-5.464224338004417,-0.1139486746028783,INE467B01029
Fund holdout,2023-08,icici:TECH,ICICI Prudential,Binary factors,0.25,20,0,0,0,0.05,135,-4.353325609662271,0.1125215596896427,INE467B01029
Fund holdout,2023-08,icici:TECH,ICICI Prudential,Rank factors,0.25,22,0,0,0,0.0454545454545454,135,-4.70903170567795,0.0400065402295266,INE467B01029
Fund holdout,2023-08,icici:TECH,ICICI Prudential,Log holdings zero,0.25,100,0,0,0,0.01,135,-10.40765359405694,-1.1217269295095766,INE467B01029
Fund holdout,2023-08,icici:TECH,ICICI Prudential,Log holdings minimum,0.25,15,0,0,0,0.0666666666666666,135,-8.116462508298289,-0.6546397245624078,INE467B01029
Fund holdout,2023-08,icici:TECH,ICICI Prudential,Word2Vec,0.5,12,0,0,0,0.0833333333333333,135,-4.105043975731228,0.1631367943391647,INE467B01029
Fund holdout,2023-08,kotak:EME,Kotak,Popularity,0.25,40,0,0,0,0.025,98,-6.036127196869353,-0.316503819263632,INE513A01022
Fund holdout,2023-08,kotak:EME,Kotak,Co-holding,0.25,1,1,1,1,1.0,98,-3.16305815864412,0.3101241888064034,INE513A01022
Fund holdout,2023-08,kotak:EME,Kotak,Category popularity,0.25,5,0,1,1,0.2,98,-2.900399118290572,0.3674111906391202,INE513A01022
Fund holdout,2023-08,kotak:EME,Kotak,Binary factors,0.25,28,0,0,0,0.0357142857142857,98,-4.819467603432193,-0.0511454281524401,INE513A01022
Fund holdout,2023-08,kotak:EME,Kotak,Rank factors,0.25,7,0,0,1,0.1428571428571428,98,-3.653625006938354,0.2031295698529719,INE513A01022
Fund holdout,2023-08,kotak:EME,Kotak,Log holdings zero,0.25,79,0,0,0,0.0126582278481012,98,-9.110997151011082,-0.9871454254355688,INE513A01022
Fund holdout,2023-08,kotak:EME,Kotak,Log holdings minimum,0.25,12,0,0,0,0.0833333333333333,98,-3.704434554854424,0.1920478014102429,INE513A01022
Fund holdout,2023-08,kotak:EME,Kotak,Word2Vec,0.5,46,0,0,0,0.0217391304347826,98,-5.309742608859438,-0.1580763949931041,INE513A01022
Fund holdout,2023-08,mirae:MAFF,Mirae Asset,Popularity,0.25,1,1,1,1,1.0,133,-1.7066537843749714,0.6510159623315992,INE009A01021
Fund holdout,2023-08,mirae:MAFF,Mirae Asset,Co-holding,0.25,1,1,1,1,1.0,133,-2.7317577591148807,0.4413982136060269,INE009A01021
Fund holdout,2023-08,mirae:MAFF,Mirae Asset,Category popularity,0.25,1,1,1,1,1.0,133,-1.4061756530357137,0.7124590461403248,INE009A01021
Fund holdout,2023-08,mirae:MAFF,Mirae Asset,Binary factors,0.25,3,0,1,1,0.3333333333333333,133,-3.2829272113608576,0.3286926709556609,INE009A01021
Fund holdout,2023-08,mirae:MAFF,Mirae Asset,Rank factors,0.25,2,0,1,1,0.5,133,-3.527189394013012,0.2787448704514924,INE009A01021
Fund holdout,2023-08,mirae:MAFF,Mirae Asset,Log holdings zero,0.25,2,0,1,1,0.5,133,-2.7332742375640606,0.4410881174534989,INE009A01021
Fund holdout,2023-08,mirae:MAFF,Mirae Asset,Log holdings minimum,0.25,4,0,1,1,0.25,133,-2.578221800678584,0.4727939185773253,INE009A01021
Fund holdout,2023-08,mirae:MAFF,Mirae Asset,Word2Vec,0.5,1,1,1,1,1.0,133,-0.0567778819976982,0.9883898101119124,INE009A01021
Fund holdout,2023-08,sbi:SBLUECHIP,SBI,Popularity,0.25,1,1,1,1,1.0,112,-0.8400782248697283,0.8219607023792398,INE090A01021
Fund holdout,2023-08,sbi:SBLUECHIP,SBI,Co-holding,0.25,1,1,1,1,1.0,112,-2.2757680938158247,0.5176923517645791,INE090A01021
Fund holdout,2023-08,sbi:SBLUECHIP,SBI,Category popularity,0.25,1,1,1,1,1.0,112,-1.1572949071731848,0.7547323971584335,INE090A01021
Fund holdout,2023-08,sbi:SBLUECHIP,SBI,Binary factors,0.25,7,0,0,1,0.1428571428571428,112,-3.6524506760331694,0.2259295221510405,INE090A01021
Fund holdout,2023-08,sbi:SBLUECHIP,SBI,Rank factors,0.25,1,1,1,1,1.0,112,-2.568887257128084,0.4555710773280322,INE090A01021
Fund holdout,2023-08,sbi:SBLUECHIP,SBI,Log holdings zero,0.25,1,1,1,1,1.0,112,-0.5457422877180385,0.8843398498963193,INE090A01021
Fund holdout,2023-08,sbi:SBLUECHIP,SBI,Log holdings minimum,0.25,1,1,1,1,1.0,112,-0.8528973170220127,0.8192439289939013,INE090A01021
Fund holdout,2023-08,sbi:SBLUECHIP,SBI,Word2Vec,0.5,1,1,1,1,1.0,112,-0.0002392394202814,0.9999492975569546,INE090A01021
Fund holdout,2023-08,sbi:SMAAF,SBI,Popularity,0.25,1,1,1,1,1.0,128,-1.4902690486231656,0.6928566048515779,INE090A01021
Fund holdout,2023-08,sbi:SMAAF,SBI,Co-holding,0.25,1,1,1,1,1.0,128,-2.870131274779097,0.4084679775965538,INE090A01021
Fund holdout,2023-08,sbi:SMAAF,SBI,Category popularity,0.25,2,0,1,1,0.5,128,-1.9554181949451248,0.5969896953269458,INE090A01021
Fund holdout,2023-08,sbi:SMAAF,SBI,Binary factors,0.25,7,0,0,1,0.1428571428571428,128,-3.85922809710352,0.2046158232356286,INE090A01021
Fund holdout,2023-08,sbi:SMAAF,SBI,Rank factors,0.25,52,0,0,0,0.0192307692307692,128,-4.932558948212067,-0.0165969047825758,INE090A01021
Fund holdout,2023-08,sbi:SMAAF,SBI,Log holdings zero,0.25,1,1,1,1,1.0,128,-0.4309469568014066,0.9111821375052028,INE090A01021
Fund holdout,2023-08,sbi:SMAAF,SBI,Log holdings minimum,0.25,30,0,0,0,0.0333333333333333,128,-6.850384001290758,-0.41185928954961,INE090A01021
Fund holdout,2023-08,sbi:SMAAF,SBI,Word2Vec,0.5,1,1,1,1,1.0,128,-1.863058351893144,0.6160249935481423,INE090A01021
Fund holdout,2023-08,uti:193,UTI,Popularity,0.25,1,1,1,1,1.0,113,-1.625590929953738,0.6561333674552385,INE009A01021
Fund holdout,2023-08,uti:193,UTI,Co-holding,0.25,1,1,1,1,1.0,113,-2.486604180387087,0.4740003833524292,INE009A01021
Fund holdout,2023-08,uti:193,UTI,Category popularity,0.25,1,1,1,1,1.0,113,-1.5154528244855516,0.6794312456263987,INE009A01021
Fund holdout,2023-08,uti:193,UTI,Binary factors,0.25,4,0,1,1,0.25,113,-3.119015962704758,0.3402242248121027,INE009A01021
Fund holdout,2023-08,uti:193,UTI,Rank factors,0.25,1,1,1,1,1.0,113,-2.372275492221431,0.498184709358667,INE009A01021
Fund holdout,2023-08,uti:193,UTI,Log holdings zero,0.25,2,0,1,1,0.5,113,-1.532911873572912,0.6757380751574448,INE009A01021
Fund holdout,2023-08,uti:193,UTI,Log holdings minimum,0.25,2,0,1,1,0.5,113,-1.6283112585305792,0.6555579273430325,INE009A01021
Fund holdout,2023-08,uti:193,UTI,Word2Vec,0.5,1,1,1,1,1.0,113,-0.1105486770607697,0.976615272260256,INE009A01021
Fund holdout,2023-08,uti:753,UTI,Popularity,0.25,1,1,1,1,1.0,129,-1.7453756902475774,0.6408553365802543,INE090A01021
Fund holdout,2023-08,uti:753,UTI,Co-holding,0.25,1,1,1,1,1.0,129,-2.8600898090835254,0.4114814377368557,INE090A01021
Fund holdout,2023-08,uti:753,UTI,Category popularity,0.25,1,1,1,1,1.0,129,-1.2718064355294594,0.7383013314694996,INE090A01021
Fund holdout,2023-08,uti:753,UTI,Binary factors,0.25,1,1,1,1,1.0,129,-2.4929570911697523,0.4870260652587478,INE090A01021
Fund holdout,2023-08,uti:753,UTI,Rank factors,0.25,1,1,1,1,1.0,129,-2.2149790288543776,0.5442254053126745,INE090A01021
Fund holdout,2023-08,uti:753,UTI,Log holdings zero,0.25,1,1,1,1,1.0,129,-0.8746649800453241,0.8200208347012914,INE090A01021
Fund holdout,2023-08,uti:753,UTI,Log holdings minimum,0.25,1,1,1,1,1.0,129,-1.4766321795823352,0.6961544897788522,INE090A01021
Fund holdout,2023-08,uti:753,UTI,Word2Vec,0.5,1,1,1,1,1.0,129,-0.699008243523302,0.856165591310491,INE090A01021
Fund holdout,2023-09,absl:ABSLMCF,Aditya Birla SL,Popularity,0.25,1,1,1,1,1.0,117,-1.314439299653948,0.7239833492747529,INE009A01021
Fund holdout,2023-09,absl:ABSLMCF,Aditya Birla SL,Co-holding,0.25,1,1,1,1,1.0,117,-2.4464177170223818,0.4862813180454993,INE009A01021
Fund holdout,2023-09,absl:ABSLMCF,Aditya Birla SL,Category popularity,0.25,1,1,1,1,1.0,117,-1.6768311570696817,0.6478853607557502,INE009A01021
Fund holdout,2023-09,absl:ABSLMCF,Aditya Birla SL,Binary factors,0.25,5,0,1,1,0.2,117,-3.1144954761739028,0.3459929186088891,INE009A01021
Fund holdout,2023-09,absl:ABSLMCF,Aditya Birla SL,Rank factors,0.25,1,1,1,1,1.0,117,-2.705532420243081,0.431870306022751,INE009A01021
Fund holdout,2023-09,absl:ABSLMCF,Aditya Birla SL,Log holdings zero,0.25,10,0,0,1,0.1,117,-3.612297418980576,0.2414604194556817,INE009A01021
Fund holdout,2023-09,absl:ABSLMCF,Aditya Birla SL,Log holdings minimum,0.25,6,0,0,1,0.1666666666666666,117,-3.099406101209783,0.3491615082426822,INE009A01021
Fund holdout,2023-09,absl:ABSLMCF,Aditya Birla SL,Word2Vec,1.0,1,1,1,1,1.0,117,-0.2328992748689069,0.951093916757831,INE009A01021
Fund holdout,2023-09,absl:BSLDAAF,Aditya Birla SL,Popularity,0.25,1,1,1,1,1.0,78,-0.4102625362112739,0.9058320047238484,INE090A01021
Fund holdout,2023-09,absl:BSLDAAF,Aditya Birla SL,Co-holding,0.25,1,1,1,1,1.0,78,-1.5654156527218075,0.6406884841300547,INE090A01021
Fund holdout,2023-09,absl:BSLDAAF,Aditya Birla SL,Category popularity,0.25,1,1,1,1,1.0,78,-0.8181925942036585,0.8121993856483277,INE090A01021
Fund holdout,2023-09,absl:BSLDAAF,Aditya Birla SL,Binary factors,0.25,20,0,0,0,0.05,78,-4.3268850889978925,0.0068454741590707,INE090A01021
Fund holdout,2023-09,absl:BSLDAAF,Aditya Birla SL,Rank factors,0.25,1,1,1,1,1.0,78,-1.7198237264762866,0.6052470351150182,INE090A01021
Fund holdout,2023-09,absl:BSLDAAF,Aditya Birla SL,Log holdings zero,0.25,1,1,1,1,1.0,78,-0.0014996861069214,0.9996557754565248,INE090A01021
Fund holdout,2023-09,absl:BSLDAAF,Aditya Birla SL,Log holdings minimum,0.25,1,1,1,1,1.0,78,-0.0013213932255897,0.999696699210768,INE090A01021
Fund holdout,2023-09,absl:BSLDAAF,Aditya Birla SL,Word2Vec,1.0,1,1,1,1,1.0,78,-0.0107331858083021,0.9975364004721752,INE090A01021
Fund holdout,2023-09,absl:BSLR96,Aditya Birla SL,Popularity,0.25,1,1,1,1,1.0,117,-0.6946486473894353,0.8541320294259819,INE040A01034
Fund holdout,2023-09,absl:BSLR96,Aditya Birla SL,Co-holding,0.25,1,1,1,1,1.0,117,-2.181692913494941,0.5418703845415938,INE040A01034
Fund holdout,2023-09,absl:BSLR96,Aditya Birla SL,Category popularity,0.25,1,1,1,1,1.0,117,-0.7330869235907773,0.846060447680412,INE040A01034
