month,stock,target_fund,model,rank,hit1,hit5,hit10,reciprocal_rank,n_candidates,log_probability,log_score_gain
2026-03,INE02RE01045,sbi:SBAF,Ownership transformer,34,0,0,0,0.0294117647058823,198,-6.078539533458683,-0.1494388422856092
2026-03,INE068V01023,mirae:MAEBF,Owner popularity,17,0,0,0,0.0588235294117647,174,-4.704777340654192,0.0880544852135043
2026-03,INE068V01023,mirae:MAEBF,Ownership transformer,3,0,1,1,0.3333333333333333,174,-2.448164315695056,0.5254626721935329
2026-03,INE090A01021,icici:BLUECHIP,Owner popularity,5,0,1,1,0.2,69,-3.720245113392156,0.1213624151039113
2026-03,INE090A01021,icici:BLUECHIP,Ownership transformer,3,0,1,1,0.3333333333333333,69,-1.839766079075476,0.5654889462327138
2026-03,INE100A01010,dsp:MIDCAP,Owner popularity,53,0,0,0,0.0188679245283018,196,-5.109884148284792,0.0318732202324402
2026-03,INE100A01010,dsp:MIDCAP,Ownership transformer,21,0,0,0,0.0476190476190476,196,-4.922115918871935,0.0674480876871443
2026-03,INE111A01025,nippon:EO,Owner popularity,12,0,0,0,0.0833333333333333,187,-4.707904304863699,0.1000178643404818
2026-03,INE111A01025,nippon:EO,Ownership transformer,9,0,0,1,0.1111111111111111,187,-3.5635939811901114,0.3187688801359921
2026-03,INE192R01011,icici:E&DF,Owner popularity,2,0,1,1,0.5,156,-4.37378380044217,0.1338795018782324
2026-03,INE192R01011,icici:E&DF,Ownership transformer,28,0,0,0,0.0357142857142857,156,-5.74235336316899,-0.1371320993955684
2026-03,INE245A01021,nippon:EO,Owner popularity,12,0,0,0,0.0833333333333333,187,-4.704792960772905,0.1006126415318345
2026-03,INE245A01021,nippon:EO,Ownership transformer,7,0,0,1,0.1428571428571428,187,-3.3831103901145685,0.3532708574977365
2026-03,INE280A01028,icici:BAF,Owner popularity,2,0,1,1,0.5,150,-4.234889589993581,0.1548198299358748
2026-03,INE280A01028,icici:BAF,Ownership transformer,10,0,0,1,0.1,150,-3.455456543531257,0.3103755630343674
2026-03,INE298A01020,nippon:GF,Owner popularity,10,0,0,1,0.1,154,-4.505718107016432,0.1054674398052978
2026-03,INE298A01020,nippon:GF,Ownership transformer,9,0,0,1,0.1111111111111111,154,-3.479421519522779,0.3092209130863185
2026-03,INE325A01013,hdfc:HDFCSMALLF,Owner popularity,181,0,0,0,0.005524861878453,182,-6.157281603230473,-0.1831809552668259
2026-03,INE325A01013,hdfc:HDFCSMALLF,Ownership transformer,26,0,0,0,0.0384615384615384,182,-4.990184909584395,0.041087913669171
2026-03,INE346A01027,sbi:SBLUECHIP,Owner popularity,80,0,0,0,0.0125,178,-5.170637545902178,0.0021509976790287
2026-03,INE346A01027,sbi:SBLUECHIP,Ownership transformer,12,0,0,0,0.0833333333333333,178,-4.005260720181498,0.227049782896522
2026-03,INE388Y01029,hdfc:HDFCEQ,Owner popularity,71,0,0,0,0.0140845070422535,172,-5.116212002598941,0.0060772234638467
2026-03,INE388Y01029,hdfc:HDFCEQ,Ownership transformer,3,0,1,1,0.3333333333333333,172,-2.524231223268318,0.5096194401686975
2026-03,INE414G01012,sbi:SBFS,Owner popularity,172,0,0,0,0.005813953488372,191,-5.882486384538238,-0.119988604006473
2026-03,INE414G01012,sbi:SBFS,Ownership transformer,35,0,0,0,0.0285714285714285,191,-5.350374638678414,-0.0186778567368433
2026-03,INE457A01014,absl:PSUEQ,Owner popularity,195,0,0,0,0.0051282051282051,197,-6.201590401340887,-0.17383139469094
2026-03,INE457A01014,absl:PSUEQ,Ownership transformer,90,0,0,0,0.0111111111111111,197,-6.914300452271257,-0.3087325053661884
2026-03,INE548C01032,nippon:EO,Owner popularity,16,0,0,0,0.0625,184,-4.717766753244969,0.0953355951966636
2026-03,INE548C01032,nippon:EO,Ownership transformer,14,0,0,0,0.0714285714285714,184,-3.976379051350465,0.2375018147541651
2026-03,INE702C01027,dsp:MIDCAP,Owner popularity,55,0,0,0,0.0181818181818181,197,-5.137984827645198,0.0274869016129118
2026-03,INE702C01027,dsp:MIDCAP,Ownership transformer,10,0,0,1,0.1,197,-3.8527057393160336,0.2707633592929154
2026-03,INE854D01024,hdfc:HDFCEQ,Owner popularity,60,0,0,0,0.0166666666666666,159,-5.026189375437351,0.0084268364677657
2026-03,INE854D01024,hdfc:HDFCEQ,Ownership transformer,5,0,1,1,0.2,159,-2.6866453414468463,0.4699751200131049
2026-03,INE917I01010,hdfc:HDFCT2,Owner popularity,88,0,0,0,0.0113636363636363,159,-5.193304012844747,-0.0245417560998739
2026-03,INE917I01010,hdfc:HDFCT2,Ownership transformer,6,0,0,1,0.1666666666666666,159,-2.7301846152875484,0.4613856355597133
2026-03,INE976G01028,nippon:SC,Owner popularity,13,0,0,0,0.0769230769230769,198,-4.7535901911063645,0.1011062483200567
2026-03,INE976G01028,nippon:SC,Ownership transformer,44,0,0,0,0.0227272727272727,198,-5.32718467158457,-0.007359242765947
2026-04,INE002A01018,icici:BLUECHIP,Owner popularity,6,0,0,1,0.16666666666666666,100,-3.9583037579921525,0.14046526010355176
2026-04,INE002A01018,icici:BLUECHIP,Ownership transformer,1,1,1,1,1.0,100,-0.6802073637780168,0.8522948476806247
2026-04,INE006I01046,uti:042,Owner popularity,107,0,0,0,0.009345794392523364,202,-5.396697694929567,-0.016658918232713704
2026-04,INE006I01046,uti:042,Ownership transformer,10,0,0,1,0.1,202,-4.458567681091349,0.1600710560859332
2026-04,INE009A01021,icici:BLUECHIP,Owner popularity,6,0,0,1,0.16666666666666666,91,-3.8784843642989992,0.140189500760167
2026-04,INE009A01021,icici:BLUECHIP,Ownership transformer,1,1,1,1,1.0,91,-0.5743508717983197,0.8726737396789783
2026-04,INE01EA01019,kotak:EME,Owner popularity,51,0,0,0,0.0196078431372549,172,-5.031091302663638,0.022613559795769622
2026-04,INE01EA01019,kotak:EME,Ownership transformer,1,1,1,1,1.0,172,-1.0126264228893849,0.8032778029290379
2026-04,INE028A01039,hdfc:HDFCSMALLF,Owner popularity,177,0,0,0,0.005649717514124294,177,-6.139884552226256,-0.18618758526006007
2026-04,INE028A01039,hdfc:HDFCSMALLF,Ownership transformer,24,0,0,0,0.041666666666666664,177,-5.160353261330377,0.003051780195623799
2026-04,INE02RE01045,sbi:SBAF,Owner popularity,11,0,0,0,0.09090909090909091,203,-4.727648065948682,0.1102080204311423
2026-04,INE02RE01045,sbi:SBAF,Ownership transformer,55,0,0,0,0.01818181818181818,203,-8.763049299278633,-0.6492959869888215
2026-04,INE042A01014,hdfc:HDFCCS,Owner popularity,182,0,0,0,0.005494505494505495,204,-6.002456544722007,-0.12868016360479229
2026-04,INE042A01014,hdfc:HDFCCS,Ownership transformer,50,0,0,0,0.02,204,-7.485120674116107,-0.4074749503170705
2026-04,INE068V01023,mirae:MAEBF,Owner popularity,16,0,0,0,0.0625,182,-4.679139899736634,0.10085820770437759
2026-04,INE068V01023,mirae:MAEBF,Ownership transformer,7,0,0,1,0.14285714285714285,182,-2.933688590558887,0.43626348562461115
2026-04,INE090A01021,icici:BLUECHIP,Owner popularity,5,0,1,1,0.2,72,-3.6613099000757616,0.1438868973671179
2026-04,INE090A01021,icici:BLUECHIP,Ownership transformer,1,1,1,1,1.0,72,-0.4747707933661225,0.8889857706555417
2026-04,INE100A01010,dsp:MIDCAP,Owner popularity,61,0,0,0,0.01639344262295082,200,-5.165737901648896,0.025022937609628038
2026-04,INE100A01010,dsp:MIDCAP,Ownership transformer,9,0,0,1,0.1111111111111111,200,-3.9147812064017735,0.2611274607447053
2026-04,INE111A01025,nippon:EO,Owner popularity,14,0,0,0,0.07142857142857142,186,-4.677712306986185,0.10487197350835342
2026-04,INE111A01025,nippon:EO,Ownership transformer,3,0,1,1,0.3333333333333333,186,-2.4304335092461447,0.534911724391114
2026-04,INE192R01011,icici:E&DF,Owner popularity,5,0,1,1,0.2,161,-4.436034045543112,0.12700629060118596
2026-04,INE192R01011,icici:E&DF,Ownership transformer,23,0,0,0,0.043478260869565216,161,-4.958134323284922,0.02425904983059113
2026-04,INE245A01021,nippon:EO,Owner popularity,15,0,0,0,0.06666666666666667,188,-4.690182211107788,0.1043188782764517
2026-04,INE245A01021,nippon:EO,Ownership transformer,1,1,1,1,1.0,188,-1.5856823066579704,0.697183255746233
2026-04,INE280A01028,uti:042,Owner popularity,78,0,0,0,0.01282051282051282,158,-5.063525352193516,-0.000183763299351547
2026-04,INE280A01028,uti:042,Ownership transformer,6,0,0,1,0.16666666666666666,158,-2.922854641886506,0.4226568345248608
2026-04,INE298A01020,nippon:GF,Owner popularity,12,0,0,0,0.08333333333333333,157,-4.527208644518379,0.10463042763275732
2026-04,INE298A01020,nippon:GF,Ownership transformer,1,1,1,1,1.0,157,-0.9956752474694603,0.8030801337988211
2026-04,INE325A01013,hdfc:HDFCSMALLF,Owner popularity,186,0,0,0,0.005376344086021506,186,-6.194842613293375,-0.18544640605235707
2026-04,INE325A01013,hdfc:HDFCSMALLF,Ownership transformer,19,0,0,0,0.05263157894736842,186,-4.774397367782141,0.08637029961698284
2026-04,INE346A01027,sbi:SBLUECHIP,Owner popularity,59,0,0,0,0.01694915254237288,192,-5.119107243290308,0.026322063824109065
2026-04,INE346A01027,sbi:SBLUECHIP,Ownership transformer,13,0,0,0,0.07692307692307693,192,-4.00104586191345,0.2389825232750945
2026-04,INE388Y01029,hdfc:HDFCEQ,Owner popularity,51,0,0,0,0.0196078431372549,180,-5.037416316773898,0.02995220999952053
2026-04,INE388Y01029,hdfc:HDFCEQ,Ownership transformer,4,0,1,1,0.25,180,-2.4801024099046494,0.5224103567354899
2026-04,INE414G01012,sbi:SBFS,Owner popularity,190,0,0,0,0.005263157894736842,199,-6.03840114262809,-0.14076202723548592
2026-04,INE414G01012,sbi:SBFS,Ownership transformer,14,0,0,0,0.07142857142857142,199,-4.096004429323406,0.2261914692327215
2026-04,INE457A01014,absl:PSUEQ,Owner popularity,202,0,0,0,0.0049504950495049506,203,-6.2458483341582465,-0.17553288142701695
2026-04,INE457A01014,absl:PSUEQ,Ownership transformer,174,0,0,0,0.005747126436781609,203,-12.305350500770295,-1.3159934979576136
2026-04,INE548C01032,nippon:EO,Owner popularity,19,0,0,0,0.05263157894736842,187,-4.718073610816647,0.09807385845228789
2026-04,INE548C01032,nippon:EO,Ownership transformer,2,0,1,1,0.5,187,-1.8372969730248148,0.6487748376883133
2026-04,INE628A01036,sbi:SCF,Owner popularity,61,0,0,0,0.01639344262295082,204,-5.161191481602295,0.029508268415073036
2026-04,INE628A01036,sbi:SCF,Ownership transformer,12,0,0,0,0.08333333333333333,204,-3.4438810108555096,0.352425102321527
2026-04,INE702C01027,dsp:MIDCAP,Owner popularity,63,0,0,0,0.015873015873015872,201,-5.1971807220063955,0.02001095314949941
2026-04,INE702C01027,dsp:MIDCAP,Ownership transformer,4,0,1,1,0.25,201,-3.1446068523972723,0.40704769819690645
2026-04,INE854D01024,hdfc:HDFCEQ,Owner popularity,45,0,0,0,0.022222222222222223,160,-4.911078012873171,0.032333040864157225
2026-04,INE854D01024,hdfc:HDFCEQ,Ownership transformer,3,0,1,1,0.3333333333333333,160,-2.2421087448631987,0.5582203040744727
2026-04,INE917I01010,icici:MULTI,Owner popularity,3,0,1,1,0.3333333333333333,167,-4.363751686036063,0.14737066007208266
2026-04,INE917I01010,icici:MULTI,Ownership transformer,11,0,0,0,0.09090909090909091,167,-3.748053579822386,0.26767133427765377
2026-04,INE976G01028,nippon:SC,Owner popularity,12,0,0,0,0.08333333333333333,200,-4.735793508117651,0.10617028379273574
2026-04,INE976G01028,nippon:SC,Ownership transformer,1,1,1,1,1.0,200,-0.9923132904344261,0.8127116173335349
2026-05,INE002A01018,hdfc:HDFCGR,Owner popularity,2,0,1,1,0.5,94,-3.6542880093443175,0.1956744643545899
2026-05,INE002A01018,hdfc:HDFCGR,Ownership transformer,1,1,1,1,1.0,94,-0.7942854866547737,0.8251741247883726
2026-05,INE006I01046,uti:042,Owner popularity,105,0,0,0,0.009523809523809525,199,-5.395230538947819,-0.01925559127961818
2026-05,INE006I01046,uti:042,Ownership transformer,8,0,0,1,0.125,199,-3.9360403711105807,0.256411542232419
2026-05,INE009A01021,icici:BLUECHIP,Owner popularity,6,0,0,1,0.16666666666666666,94,-3.929795175173944,0.1350340747182448
2026-05,INE009A01021,icici:BLUECHIP,Ownership transformer,1,1,1,1,1.0,94,-0.2207968830561171,0.951401594297212
2026-05,INE01EA01019,kotak:EME,Owner popularity,57,0,0,0,0.017543859649122806,168,-5.041106467321339,0.01617058832087448
2026-05,INE01EA01019,kotak:EME,Ownership transformer,1,1,1,1,1.0,168,-0.7111939579931583,0.8612023892338165
2026-05,INE028A01039,hdfc:HDFCGR,Owner popularity,2,0,1,1,0.5,182,-4.512469930699172,0.1328854473025426
2026-05,INE028A01039,hdfc:HDFCGR,Ownership transformer,19,0,0,0,0.05263157894736842,182,-5.352436131134944,-0.02852214706540379
2026-05,INE02RE01045,sbi:SBAF,Owner popularity,12,0,0,0,0.08333333333333333,201,-4.742333036581731,0.10577778973727747
2026-05,INE02RE01045,sbi:SBAF,Ownership transformer,19,0,0,0,0.05263157894736842,201,-5.159775407995433,0.027064161414805832
2026-05,INE068V01023,mirae:MAEBF,Owner popularity,17,0,0,0,0.058823529411764705,177,-4.694858532251623,0.09298247253038494
2026-05,INE068V01023,mirae:MAEBF,Ownership transformer,9,0,0,1,0.1111111111111111,177,-3.435527644698949,0.33627738334558566
2026-05,INE090A01021,icici:BLUECHIP,Owner popularity,4,0,1,1,0.25,68,-3.609518984927158,0.14456395458187465
2026-05,INE090A01021,icici:BLUECHIP,Ownership transformer,1,1,1,1,1.0,68,-0.2878529564809611,0.9317804406121004
2026-05,INE100A01010,dsp:MIDCAP,Owner popularity,52,0,0,0,0.019230769230769232,197,-5.118129894610609,0.031245025292032547
2026-05,INE100A01010,dsp:MIDCAP,Ownership transformer,8,0,0,1,0.125,197,-3.7016991042302756,0.2993457579356855
2026-05,INE111A01025,nippon:EO,Owner popularity,14,0,0,0,0.07142857142857142,186,-4.686750172980514,0.10314248554067362
2026-05,INE111A01025,nippon:EO,Ownership transformer,8,0,0,1,0.125,186,-3.2863798295319633,0.3711176536621519
2026-05,INE192R01011,icici:E&DF,Owner popularity,8,0,0,1,0.125,157,-4.47408477909183,0.11513701047537872
2026-05,INE192R01011,icici:E&DF,Ownership transformer,18,0,0,0,0.05555555555555555,157,-4.940177288399646,0.02295547357011185
2026-05,INE245A01021,nippon:EO,Owner popularity,13,0,0,0,0.07692307692307693,186,-4.675599525261005,0.10527627587069466
2026-05,INE245A01021,nippon:EO,Ownership transformer,12,0,0,0,0.08333333333333333,186,-3.6791257652507916,0.29596170749001205
2026-05,INE280A01028,icici:BAF,Owner popularity,2,0,1,1,0.5,150,-4.235651204653397,0.15466783031604348
2026-05,INE280A01028,icici:BAF,Ownership transformer,15,0,0,0,0.06666666666666667,150,-4.092063106569979,0.18332449552027408
2026-05,INE298A01020,nippon:GF,Owner popularity,13,0,0,0,0.07692307692307693,155,-4.524102362899309,0.1029702517596145
2026-05,INE298A01020,nippon:GF,Ownership transformer,1,1,1,1,1.0,155,-1.5810330643730879,0.6865160029700501
2026-05,INE325A01013,hdfc:HDFCSMALLF,Owner popularity,185,0,0,0,0.005405405405405406,185,-6.129340654442487,-0.17412315555147506
2026-05,INE325A01013,hdfc:HDFCSMALLF,Ownership transformer,30,0,0,0,0.03333333333333333,185,-5.924716443750526,-0.13492578710602232
2026-05,INE346A01027,sbi:SBLUECHIP,Owner popularity,60,0,0,0,0.016666666666666666,189,-5.108479259039953,0.0254243014088259
2026-05,INE346A01027,sbi:SBLUECHIP,Ownership transformer,23,0,0,0,0.043478260869565216,189,-4.762454709929274,0.0914375119122216
2026-05,INE388Y01029,hdfc:HDFCEQ,Owner popularity,41,0,0,0,0.024390243902439025,177,-4.961133765856278,0.04153975016689371
2026-05,INE388Y01029,hdfc:HDFCEQ,Ownership transformer,2,0,1,1,0.5,177,-1.9164850403938765,0.6297469858081349
2026-05,INE414G01012,sbi:SBFS,Owner popularity,181,0,0,0,0.0055248618784530384,197,-5.9333056329344505,-0.12305069756447828
2026-05,INE414G01012,sbi:SBFS,Ownership transformer,46,0,0,0,0.021739130434782608,197,-8.077247169030771,-0.5288540029404096
2026-05,INE457A01014,absl:PSUEQ,Owner popularity,199,0,0,0,0.005025125628140704,200,-6.23949581392997,-0.1776372350445159
2026-05,INE457A01014,absl:PSUEQ,Ownership transformer,134,0,0,0,0.007462686567164179,200,-11.917791458882787,-1.2493540183395009
2026-05,INE548C01032,nippon:EO,Owner popularity,17,0,0,0,0.058823529411764705,185,-4.710233782569813,0.0977178682069737
2026-05,INE548C01032,nippon:EO,Ownership transformer,10,0,0,1,0.1,185,-3.5481777779663304,0.3203187872901183
2026-05,INE628A01036,icici:MULTI,Owner popularity,3,0,1,1,0.3333333333333333,198,-4.583469759008754,0.1332756586600009
2026-05,INE628A01036,icici:MULTI,Ownership transformer,3,0,1,1,0.3333333333333333,198,-2.21289110057406,0.581547019518901
2026-05,INE702C01027,absl:BSLEQTY,Owner popularity,61,0,0,0,0.01639344262295082,197,-5.1853886012623605,0.01851435842679372
2026-05,INE702C01027,absl:BSLEQTY,Ownership transformer,19,0,0,0,0.05263157894736842,197,-5.903170038369829,-0.11734665961479651
2026-05,INE854D01024,icici:BLUECHIP,Owner popularity,17,0,0,0,0.058823529411764705,154,-4.555690128724723,0.09554635742617335
2026-05,INE854D01024,icici:BLUECHIP,Ownership transformer,4,0,1,1,0.25,154,-2.5103524820569287,0.5016128440728216
2026-05,INE917I01010,hdfc:HDFCT2,Owner popularity,98,0,0,0,0.01020408163265306,164,-5.270680908965841,-0.03349391274440072
2026-05,INE917I01010,hdfc:HDFCT2,Ownership transformer,14,0,0,0,0.07142857142857142,164,-3.9478937399644174,0.2258829136337317
2026-05,INE976G01028,nippon:SC,Owner popularity,9,0,0,1,0.1111111111111111,198,-4.693100258494794,0.11254476537308578
2026-05,INE976G01028,nippon:SC,Ownership transformer,1,1,1,1,1.0,198,-1.1530646437965633,0.7819579387531183
2026-06,INE002A01018,hdfc:HDFCGR,Owner popularity,1,1,1,1,1.0,93,-3.6112599684026474,0.20326956443920174
2026-06,INE002A01018,hdfc:HDFCGR,Ownership transformer,3,0,1,1,0.3333333333333333,93,-1.937629992328791,0.5725124191414466
2026-06,INE006I01046,uti:042,Owner popularity,96,0,0,0,0.010416666666666666,201,-5.353173750032094,-0.009403351841459573
2026-06,INE006I01046,uti:042,Ownership transformer,14,0,0,0,0.07142857142857142,201,-4.429006203117119,0.16485921893974909
2026-06,INE009A01021,icici:BLUECHIP,Owner popularity,7,0,0,1,0.14285714285714285,102,-4.005209720154263,0.13400361864827992
2026-06,INE009A01021,icici:BLUECHIP,Ownership transformer,1,1,1,1,1.0,102,-0.9539210489213481,0.7937455878267201
2026-06,INE01EA01019,kotak:EME,Owner popularity,63,0,0,0,0.015873015873015872,170,-5.063081769468799,0.014158785332554324
2026-06,INE01EA01019,kotak:EME,Ownership transformer,1,1,1,1,1.0,170,-1.161254342111766,0.7738902029849266
2026-06,INE028A01039,hdfc:HDFCGR,Owner popularity,1,1,1,1,1.0,183,-4.473156628211004,0.14134398346155508
2026-06,INE028A01039,hdfc:HDFCGR,Ownership transformer,14,0,0,0,0.07142857142857142,183,-3.7473262471156943,0.28067257745338625
2026-06,INE068V01023,sbi:SLMF,Owner popularity,53,0,0,0,0.018867924528301886,180,-5.048398068516294,0.02783747035162354
2026-06,INE068V01023,sbi:SLMF,Ownership transformer,4,0,1,1,0.25,180,-2.6123530344632258,0.4969430500822669
